comentarios,id_comentarios,nombre_canal,categoria,dummy_y
Hola buenas tardes como podría contactar con Tigo para que me ayudes a implementar una función en app inventor y cuanto me cobrarías???,UgyOLXN7AzcnrYv2o8x4AaABAg,Yo Androide,informatica,2
Una pregunta estudiar esta profesión te podría llevar al extranjero?,UgxWW_66xGzuPpIZk2B4AaABAg,Yo Androide,informatica,2
Una pregunta amigo youtuber ojala leas este comentario quiero que saces un video referido a la ingeneria de sistemas en peru :( Quiero q explices mas sobre eso pero d emi pais,Ugwedw_D8oeIz0ak8GR4AaABAg,Yo Androide,informatica,2
"Gracias por el video acerca de los contratos lo tendré muy en cuenta cuando firme un contrato y cuando lo lea recordare acerca de todo lo que dijiste, estudio actualmente ing de sistemas pero la parte de la programación no me gusta tanto , me gusta más acerca de la gestión de proyectos, los procesos etc, por esa rama me gustaría ir, que me recomendarías empezar como practicante si me quiero ir por esa especialidad o todos mayormente comenzamos como programadores? Te agradecería mucho si me respondieras, ya que estoy medio perdido xd! Y muy buen video bro.",Ugxwvq-O8r8ZX1aE11h4AaABAg,Yo Androide,informatica,2
Si e cierto mm por ejemplo yo cuando trabaje en una empresa no podías traer memorias USB por qué podían tener la sospecha de robarte código o robarte parte de la bd.,Ugx1CN6X8IuTxeVs5bl4AaABAg,Yo Androide,informatica,2
"Curso de Kotlin de Cristian Henao: https://www.youtube.com/watch?v=W71ARwMFxLg
Curso de fundamentos de programación: https://www.udemy.com/course/fundamentos-de-programacion-algoritmos-en-java-y-javascript/",UgwXLTb7JeOBGZOlB5d4AaABAg,Yo Androide,informatica,2
"crack creo que tu si puedes darme una opinion, quiero aprender desarrollo web, pero no se cual elegir entre next U, platzi, o coderhouse, coderhouse dice que garantiza, no se si las conoces pero me gustaria saber cual de esas podrias recomendar, y luego que tenga trabajo, me gustaria iniciar la ing de sistemas, es que ya voy haciendo 2 tecnicas pero no se por que siempre estudio lo que no me gusta que perdida de tiempo",UgwddjYUFjHQLmddUAJ4AaABAg,Yo Androide,informatica,2
"Hombre hasta hace poco descubrí tu canal y me parece super lo que compartes y el hecho de ser colombiano me gusta más por ser del mismo país, yo curiosamente si deseo cambiar de empleo y alguna vez me llegó una oportunidad así como te paso a ti, pero sentí que no tenía los conocimientos y la rechacé, sin embargo sigo preparándome pero continuo en mi actual empleo, me gustaría que me respondieras las siguientes preguntas ¿Vale la pena renunciar en pandemia?, ¿Cuáles serían tus consejos para renunciar sin conseguir un nuevo empleo?, Saludos.",UgyUKDGbxBSrEOnw2XZ4AaABAg,Yo Androide,informatica,2
"Yo me estoy interesando en esta carrera pero estoy en cero ! Nunca me a interesado todo eso del programas , si no me gusta . Me adaptare ?",UgyZ0zbDlRNIiFxu-bx4AaABAg,Yo Androide,informatica,2
Coméntanos como aprendiste ingles.. ya que al parecer no fue emigrando..,UgzupDWgqhn6nGIabjN4AaABAg,Yo Androide,informatica,2
"Bro has un video sobre las filtraciones de datos de usuarios que se hicieron, más en Facebook.",UgxMyTg8r7vpfrukwQJ4AaABAg,Yo Androide,informatica,2
bro me gustaria tener contacto contigo quiero homologar entraría en 5 semestre pero necesito algunos tips,UgxZxY4kqQzoECTnz_d4AaABAg,Yo Androide,informatica,2
Una pregunta ¿es diferente la carrera de ingeniero en sistemas a ingeniero en software y redes?,Ugzs4vRkxhXh2Bhhh_B4AaABAg,Yo Androide,informatica,2
Una pregunta es buena idea estudiar informática empresarial?,UgyPO58F2zv9U-eb1iZ4AaABAg,Yo Androide,informatica,2
"Porfa podrias hacer un video de la diferencia de ing de sistemas y sistemas, saludos desde barranquilla colombia",UgwBGY_siJgyqcw3DfR4AaABAg,Yo Androide,informatica,2
"Que chevere bro felicidades yo apenas ando escribiendo ""hello world"" en java  :v",Ugyc1z_UEvFCfcpopnV4AaABAg,Yo Androide,informatica,2
"Más videos sobre ing de sistemas:
https://www.youtube.com/playlist?list=PLI4dAv2GvnrTYPkY1ACOzi-_9c0Z_iofi",Ugxz0ji9p2Oex5t1RmF4AaABAg,Yo Androide,informatica,2
una pregunta ¿ingenería en sistemas es lo mismo que la ingenería  de software? ¿?,UgxK7M96PHeLiG5mbkZ4AaABAg,Yo Androide,informatica,2
"Una pregunta sabes cual es la diferencia entre ing.sistemas y ciencias computación en Colombia ¿cual seria la diferencia? y ¿cual recomendarías estudiar si ya sé de desarrollo web, apps y software etc si y quiero irme más por inteligencia artificial, robótica o data science seria mejor la de ciencias de computación ?",UgzByhX8odsL3Ihdg5J4AaABAg,Yo Androide,informatica,2
"Ver lista de reproducción con todos los vídeos del curso:
https://www.youtube.com/playlist?list=PLI4dAv2GvnrRiN3M6KUUI1M59rsI4h3wl
Ver pagina web con teoría, ejercicios y aplicaciones de ejemplo de este curso:
https://yoandroide.xyz/curso-completo-android-studio-desde-cero/",Ugxmcf4nS7xCnuKkX1J4AaABAg,Yo Androide,informatica,2
Bro estaría bueno que explicarás cada ajuste de las opciones de desarrollador,UgzsNE6pdVmPwnRUnZx4AaABAg,Yo Androide,informatica,2
"Hola, gracias por el vídeo,  por favor podrías hacer un vídeo de cómo configurar los anuncios insterticial  que salgan a cierto números de clic",UgyRTLQSxaTgsOgl6H54AaABAg,Yo Androide,informatica,2
Como puedo hacer para el usuario entre a mi aplicación y desde ahí sepa que hay una actualización?,UgxVjJ50BPg-UD1xNvR4AaABAg,Yo Androide,informatica,2
Cuando se guarda? Cuando ya termine el programa o en cualquier momento? Cual recomiendas,UgzDgwYEGPVPMRjMliN4AaABAg,Yo Androide,informatica,2
Puedes subir un vídeo de aprender a programar en principiantes,Ugwx7Z6FpdGaZ5dnCvF4AaABAg,Yo Androide,informatica,2
"Que estudió para que se me haga más fácil la entrada a la U?, En ING de sistemas",UgwquBTyGqRO3lAg5fZ4AaABAg,Yo Androide,informatica,2
Bro que método o técnicas me recomiendas para programar ( no soy tan Bueno programando ya que tal vez me falta más.logica a la hora de programar) siento que me puede gustar bastante si le encuentro la maña o el ritmo pero siento que tengo que atravesar un gran muro para ser bueno o decente programando( aun no tengo experiencia laboral de mi carrera como ing de sistemas) si harías un video acerca de esas dos cosas que mencioné me ayudarías un montón amigo!,UgyKQvXm3Y1OIo1xhnt4AaABAg,Yo Androide,informatica,2
"¡Crack eres grande! gracias por compartir tus conocimientos, pa' lante.",UgyBTyD3Kd0MO-CJBlV4AaABAg,Yo Androide,informatica,2
"oye... sabes unir un crud solo hecho en angular, con una db en postgrest? ojala me pudieras ayudar",UgwE8BD18Su9HDTHvNh4AaABAg,Yo Androide,informatica,2
entre a estudiar ing de sistemas y telecomunicaciones gracias a tus videos,UgyFR48p2A5c4DIGlUt4AaABAg,Yo Androide,informatica,2
Hola una pregunta yo tengo github para estudiantes como podria aprender a programar con eso?,UgzYHVytUMrLEM5boeF4AaABAg,Yo Androide,informatica,2
"Ver lista de reproducción con todos los vídeos del curso:
https://www.youtube.com/playlist?list=PLI4dAv2GvnrRiN3M6KUUI1M59rsI4h3wl
Ver pagina web con teoría, ejercicios y aplicaciones de ejemplo de este curso:
https://yoandroide.xyz/curso-completo-android-studio-desde-cero/",UgzhoDWvtuZ8LL09oVl4AaABAg,Yo Androide,informatica,2
"Una consulta, que me recomiendas para una alternativa no tan costosa como firebase?",UgzkkVME8MfBlQR07rt4AaABAg,Yo Androide,informatica,2
"ingeniero tengo una pregunta que es fuera del tema,  yo tengo una laptop i7 5600u latitude e5450  y tengo un emulador y los fps no estan bien ? me gustaria saber que es lo qque le sucede o no se si le falta algun drive",Ugx9ZS63qsQ-j7AL6oB4AaABAg,Yo Androide,informatica,2
No importa los medio lo que importa es la valiosa información y ojala Dios te dé  larga vidaa,UgzT87HwNQ716Qr_xEl4AaABAg,Yo Androide,informatica,2
"hola yo androide estoy interesado en la carrera
aunque sea un niño ya estoy pensando en mi carrera",Ugx8z0UDzs2jtW8EA5x4AaABAg,Yo Androide,informatica,2
"Hola, soy Santiago de Colombia, quiero estudiar ingeniería de sistemas, pero me da miedo, las matemáticas, algoritmos etc. Que recomendaciones me puedes dar o que consejo. Saludes",UgzYgMB0bWw6ZuCE6tJ4AaABAg,Yo Androide,informatica,2
"A la vrg me Mire todo tu directo con todo y publicidades y me quedo corto , gracias a este video ya tengo algo de noción cuando ya comienze a ganar experiencia laboral y y el trabajo en grupo, comenzaré con Java a aprender a programar creo , gracias bro muy buen directo!.",Ugzh1gtMYGDQo7y-L254AaABAg,Yo Androide,informatica,2
Hola @Yo Androide quisiera saber que páginas nos Recomendarías para buscar trabajo como desarrollador,Ugwo0yvlzfNB03o_gzp4AaABAg,Yo Androide,informatica,2
"bro para cámara tu cel descarga una Gcam  la calidad aumenta mucho, además te recomiendo que le cambies la ROM al cel con eso mejora el rendimiento",Ugz_r3u-KhpeK-xaqGd4AaABAg,Yo Androide,informatica,2
"A mí no me interesa tener mi propio dominio...lo que quiero es que mis lectores puedan comentar mis entradas, pero no sé cómo configurar para que pase eso...¿me podrías ayudar?",Ugw7ucWzB4iajbGmnsB4AaABAg,Yo Androide,informatica,2
"Entonces ¿Es mejor crear una pagina por programacion manual que por wordpress,wix,etc.?",Ugx3sk_VrLgWzdTB3th4AaABAg,Yo Androide,informatica,2
Me pueden decir si Ingeniero en Sistemas es lo mismo que Ingeniero en Sistemas Computacionales?,Ugz0eGQfDSJq9jmRqRZ4AaABAg,Yo Androide,informatica,2
Te admiro un montón ser ingeniero de sistemas se necesita  lógica y conocimientos,UgxetPAoE_uR5V5VLI94AaABAg,Yo Androide,informatica,2
Como se hace la pantalla completa? Tengo la vista en pequeño,UgxOLoAqdRptM9Lgmrl4AaABAg,Yo Androide,informatica,2
"MUCHAS gracias cuando hackee la tarjeta de donal trup 
te doy la mitad",UgwrzCDyeAeNbshwh3x4AaABAg,Yo Androide,informatica,2
Un saludo genial tus tutoriales. Quería ver si es posible un concepto y tutorial con livewire,UgxxIEqhaLK4pkD5Sr14AaABAg,Juan Carlos Arcila Díaz,informatica,2
Muchas gracias Ing.  Arcila Díaz. Sería bueno hacer un nuevo curso con Laravel 8 desarrollando un sistema de ventas. Disponible en Udemy,UgzPwK0cLB2WPAlSnpR4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Sus videos son mucho más entendibles cunado no utiliza esa frase en este caso, en este caso...en este caso. Vés que si puedes. Lo felicito, video nada extresante y atractivo.",Ugx0DCsYYQoo-t1z6b54AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Gracias...
tengo ese sueño de conocerte  :)
Saludos desde Cusco!",Ugxb1d-0npj7l-3IrmJ4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Gracias eh, seria bueno que el sistema que hiciste en laravel 5.2 lo lleves al 8, seria fenomeno, saludos",UgxKrX0BXGHhOpPxxQd4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"saludos, necesito tu ayuda de manera urgente. espero tengas unos minutos para darme alguna idea o solución.
soy un alumno del curso ""Desarrollo web en PHP con Laravel 5.6, VueJS y MariaDB Mysql
"", el sistema lo subí a un hosting, pero me sale un error cuando quiero actualizar cualquier registro
Error: Request failed with status code 403
    at createError (app.js:633)
    at settle (app.js:796)
    at XMLHttpRequest.handleLoad (app.js:166)

puedo consultar y crear  nuevos registros, pero no me permite actualizar, tienes alguna idea de que pueda ser?
vi en un video que hay que darle permisos 777 a la carpeta storage, tampoco funcionó.
please, tu ayuda... muchas gracias",UgwgIfZu6Oi2tay2tBN4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Yo estoy tratando de hacer lo mismo pero mi boton agregar llama a una ventana modal que contiene un option select que muestra todas las marcas de productos de mi base de datos de la tabla marca



En la funcion create de mi controller tengo definida una variable llamada:
$marcas=DB::table ('marca');
return redirect()->route('producto.index',compact('marcas'));

Pero al ejecutar me dice que $marcas del archivo createproducto.blame.php (modal) no esta definida",UgyC9dGgEKdh8L2gB2d4AaABAg,Juan Carlos Arcila Díaz,informatica,2
Men me salvaste la vida tenia que entregar un crud y gracias a tu tutorial lo pude hacer te mereces un gran like,Ugzq5cyhcolI2WXCt5p4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"me sale este error amigo e hice los mismos pasos que tu 
Target class [App\Http\Controllers\App\Http\Controllers\ClienteController] does not exist.",UgyTruI-zUoy4yNlNrV4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"disculpa tengo problema con laravel no me redirecciona a la ruta,localhost/sistema/proy luego de crear la bd y poner registro , pero si me reconoce el laravel 27.0.0.1:8000 cuando ejecuto el comando php artisan serve",UgxxOrnmEW1KKz7iyWZ4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Juan carlos saludos mi amigo,gracias por los tutos los estoy viendo por que se ven interesantes pero me hago unas preguntas esto es lenguaje php? lo pregunto por que escribes mucho php,siendo el caso me tomara tiempo comprenderlo ya que estoy dejando VB y aprediendo C# veo que la forma de escribir los codigos tiene similitudes con c#",Ugyu-BzhfA5SuUvTxJx4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Hola Juan muy bueno el CRUD, podrías sacar uno en C#  jQuery DataTables ASP.Net por favor ya que solo MVC hay de ejemplos",UgzUlkINOeS65L2sorh4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Que bueno que estás de vuelta Juan carlos,   tus videos son muy buenos.   Tengo una duda, es que en un proyecto no puede faltar la opción de configurar la recuperacion de contraseña, cómo se configura esto, gracias.",Ugxli901HN--Wg7i4Lt4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Hola, saludos! Pensé que habías abandonado el canal! Que bueno que aún siga. Una pregunta, por qué no elaborar con migración todo lo respectivo a la base de datos?",UgwsPN3kCmRGjjENJgp4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Espero sigas subiendo este curso, has ganado un nuevo suscriptor",UgwLjTn4BmAoFhkRenx4AaABAg,Juan Carlos Arcila Díaz,informatica,2
Super buen video quisiera hacerlo cuando vas a seguir subiendo los siguientes videos,Ugxxz42Em51w9_C50ER4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Gracias por todos estos vídeos, soy de la vieja generación de programadores y la verdad siempre había tenido miedo de desarrollar con lo nuevo gracias a sus videos ha Sido más fácil incursionar en este mundo.",UgxOGsIiTrSFklULXSB4AaABAg,Juan Carlos Arcila Díaz,informatica,2
hola Juan seria bueno nos hagas un curso como este pero en web Java o en C#,Ugwp89_iBp4A6DRoR-94AaABAg,Juan Carlos Arcila Díaz,informatica,2
Seria genial que hicieras ese sistema en Java spring con angular o jsp  hay pocos de ese tema seria más genial,UgyFbctzt1VKBbpujyd4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"buenas tardes, ese curso es online? o tu envias los videos y el contenido?. Te pregunto esto ya que en venezuela que es donde me encuentro hay muchas fallas de internet y electricidad.",UgyTsGrMVBx0RmH_C514AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Que bueno verlo de vuelta subiendo videos Profesor, el año pasado descubrí su canal y pude empezar con c# desde cero! Infinitas Gracias!",UgxmZJeE9Ke534inoJZ4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Muy buena iniciativa en esta nueva versión del Netbeans, saludos Carlos desde iquitos.",Ugwcsk1X6Q64Hnoo7XJ4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Muy buen  proyecto, me gustaria aprender mas sobre el sistema, con el lenguaje de programacion java,estare mas atentos para aprender este proyecto, como estamos en cuarentena aqui ecerrado en mi casa",UgzEOMEscduO7DNjSGd4AaABAg,Juan Carlos Arcila Díaz,informatica,2
"Se ve muy bueno el curso, espero poder hacerlo, muchas gracias, un saludo desde Colombia",Ugxq1PmMXL9Qrsh7IJF4AaABAg,Juan Carlos Arcila Díaz,informatica,2
